"taxon","W","p_val","q_val","diff_abn","passed_ss","diff_robust_abn"
"PWY-5154",0.0697702290162011,0.13458684087551,0.414244306038545,FALSE,TRUE,FALSE
"PWY-5180",1.55460455102308,0.444337028148115,0.662552365815161,FALSE,TRUE,FALSE
"PWY-5188",0.0731397952264212,0.140842494030716,0.418531950346596,FALSE,TRUE,FALSE
"PWY-5189",0.115153643754084,0.217029404858318,0.506075097525998,FALSE,TRUE,FALSE
"PWY-5196",2.04129279513259,0.282920919349088,0.555193332412528,FALSE,TRUE,FALSE
"PWY-5209",1.94663002364829,0.308671719778609,0.568821411481463,FALSE,TRUE,FALSE
"PWY-5265",5.82005571542882,0.0131500720731191,0.12522454996902,FALSE,TRUE,FALSE
"PWY-5345",0.00582067968428195,0.0116060804352568,0.113091807031921,FALSE,TRUE,FALSE
"PWY-5347",1.18751037363408,0.628309094080962,0.783516400059295,FALSE,TRUE,FALSE
"PWY-5367",0.847129248384763,0.872378050313109,0.937247187387673,FALSE,TRUE,FALSE
"PWY-5384",0.00812819584691762,0.0161876541860814,0.147040532595786,FALSE,TRUE,FALSE
"PWY-5392",1.25611062317199,0.58868563445012,0.758951633337232,FALSE,TRUE,FALSE
"PWY-5415",0.705945705540661,0.997821046734808,0.997821046734808,FALSE,TRUE,FALSE
"PWY-5417",7.42037896808771,0.0114984834776785,0.113091807031921,FALSE,TRUE,FALSE
"PWY-5419",0.74045040416137,0.964993257504276,0.983776581251317,FALSE,TRUE,FALSE
"PWY-5420",1.64381485558052,0.408778141481496,0.648243099562554,FALSE,TRUE,FALSE
"PWY-5430",0.577608351687919,0.847795856279813,0.920275812904771,FALSE,TRUE,FALSE
"PWY-5431",7.42037896808771,0.0114984834776785,0.113091807031921,FALSE,TRUE,FALSE
"PWY-5484",0.261492930642482,0.457923987704547,0.668572235972971,FALSE,TRUE,FALSE
"PWY-5494",0.950764635857009,0.788481432482049,0.890495202722315,FALSE,TRUE,FALSE
"PWY-5497",1.1554115810196,0.647795703534535,0.795971846865016,FALSE,TRUE,FALSE
"PWY-5505",0.589658345528842,0.882693687673283,0.942310365444773,FALSE,TRUE,FALSE
"PWY-5507",0.238768399543957,0.421840653485296,0.659519529143056,FALSE,TRUE,FALSE
"PWY-5519",2.9391182485157,0.125834699873876,0.396426610880857,FALSE,TRUE,FALSE
"PWY-5531",3.92966234496723,0.0531446239212841,0.261971734388448,FALSE,TRUE,FALSE
"PWY-561",16.0956678701086,0.00149593809113678,0.0391748787616443,TRUE,FALSE,FALSE
"PWY-5647",3.21151905161761,0.102306765009597,0.365842992644626,FALSE,TRUE,FALSE
"PWY-5651",1.22858631123786,0.614028510814123,0.774933572382884,FALSE,TRUE,FALSE
"PWY-5652",1.1602011077854,0.658250348326552,0.801764232409376,FALSE,TRUE,FALSE
"PWY-5654",3.6527445933394,0.0703001965245117,0.323689915865609,FALSE,TRUE,FALSE
"PWY-5655",2.47768685059637,0.207068888569229,0.495782081774324,FALSE,TRUE,FALSE
"PWY-5659",0.0248946384962948,0.0491483808162944,0.251136238561309,FALSE,TRUE,FALSE
"PWY-5667",0.250092186365154,0.440438151866635,0.662552365815161,FALSE,TRUE,FALSE
"PWY-5677",2.0321041972939,0.285319196342019,0.555500744954562,FALSE,TRUE,FALSE
"PWY-5686",0.0460410847394092,0.0899066473042935,0.348804492782398,FALSE,TRUE,FALSE
"PWY-5692",0.861773881784759,0.85823758036173,0.9268081086896,FALSE,TRUE,FALSE
"PWY-5695",0.0708541267456756,0.13660150698347,0.414244306038545,FALSE,TRUE,FALSE
"PWY-5705",0.605158978512706,0.899259290586569,0.949226501677753,FALSE,TRUE,FALSE
"PWY-5723",1.48055094734272,0.476302552822896,0.681598798455462,FALSE,TRUE,FALSE
"PWY-5742",2.11206129106075,0.287693703234224,0.555500744954562,FALSE,TRUE,FALSE
"PWY-5747",2.43553290529069,0.199647410697776,0.48353910452236,FALSE,TRUE,FALSE
"PWY-5837",2.97452910670217,0.121947672575685,0.390046372589403,FALSE,TRUE,FALSE
"PWY-5838",2.47380763534541,0.19081448115577,0.47868116813303,FALSE,TRUE,FALSE
"PWY-5840",2.46313929607563,0.192661736048937,0.47868116813303,FALSE,TRUE,FALSE
"PWY-5845",7.69346974653059,0.00262248217150405,0.0447324611539728,TRUE,FALSE,FALSE
"PWY-5850",7.69346974653059,0.00262248217150405,0.0447324611539728,TRUE,FALSE,FALSE
"PWY-5855",0.7553220435886,0.951193796111119,0.981665578812167,FALSE,TRUE,FALSE
"PWY-5860",7.75400843604734,0.00250628499155877,0.0447324611539728,TRUE,FALSE,FALSE
"PWY-5861",2.66537682500008,0.160610667778518,0.44863913199466,FALSE,TRUE,FALSE
"PWY-5862",7.75400843604734,0.00250628499155877,0.0447324611539728,TRUE,FALSE,FALSE
"PWY-5896",7.69346974653059,0.00262248217150405,0.0447324611539728,TRUE,FALSE,FALSE
"PWY-5897",2.55692948250687,0.177039717205632,0.465956414874734,FALSE,TRUE,FALSE
"PWY-5898",2.55692948250687,0.177039717205632,0.465956414874734,FALSE,TRUE,FALSE
"PWY-5899",2.55692948250687,0.177039717205632,0.465956414874734,FALSE,TRUE,FALSE
"PWY-5910",6.23062076339211,0.00806297548799568,0.105754047868349,FALSE,TRUE,FALSE
"PWY-5913",0.855148276589801,0.863736864951054,0.93034896250512,FALSE,TRUE,FALSE
"PWY-5918",3.46766478563374,0.0791244736913106,0.329992405967757,FALSE,TRUE,FALSE
"PWY-5920",2.62442308772102,0.166619569053854,0.459299996273454,FALSE,TRUE,FALSE
"PWY-5973",0.152653296068762,0.282279293006829,0.555193332412528,FALSE,TRUE,FALSE
"PWY-5989",0.245584497451327,0.433467545532928,0.662513109651065,FALSE,TRUE,FALSE
"PWY-6071",5.35949448882116,0.0219220026755561,0.148819543555385,FALSE,TRUE,FALSE
"PWY-6084",2.09216324067035,0.270018690379511,0.551891859848855,FALSE,TRUE,FALSE
"PWY-6121",0.0214395239907516,0.0424031132115454,0.230011805412351,FALSE,TRUE,FALSE
"PWY-6122",0.0503078591341917,0.0980222602110193,0.363463071047939,FALSE,TRUE,FALSE
"PWY-6123",0.0432600986702424,0.0845976321103741,0.337584836707112,FALSE,TRUE,FALSE
"PWY-6124",0.0533290704748118,0.103746987110197,0.365842992644626,FALSE,TRUE,FALSE
"PWY-6125",0.665564159494256,0.962274716850271,0.983397820390886,FALSE,TRUE,FALSE
"PWY-6126",0.594947650647799,0.88844026337202,0.94361539664932,FALSE,TRUE,FALSE
"PWY-6141",2.01024554187464,0.291110082600352,0.558242008929083,FALSE,TRUE,FALSE
"PWY-6143",1.8990490019348,0.331429659167467,0.583483307525918,FALSE,TRUE,FALSE
"PWY-6147",0.076375663978739,0.146829332961717,0.420379963513608,FALSE,TRUE,FALSE
"PWY-6148",0.514604803767399,0.797725911543284,0.896647521911492,FALSE,TRUE,FALSE
"PWY-6151",0.388192912827959,0.639035257101001,0.789840037537816,FALSE,TRUE,FALSE
"PWY-6160",2.04260127469035,0.282581113532882,0.555193332412528,FALSE,TRUE,FALSE
"PWY-6163",0.144873091325019,0.268949503260906,0.551891859848855,FALSE,TRUE,FALSE
"PWY-6165",2.0013324752479,0.293506448299748,0.558242008929083,FALSE,TRUE,FALSE
"PWY-6167",1.85803818052065,0.334990628152129,0.584837804982258,FALSE,TRUE,FALSE
"PWY-6168",0.162875022019783,0.299629528240295,0.565516992489565,FALSE,TRUE,FALSE
"PWY-6182",13.8243288342788,0.00096988263671483,0.0369437113439558,TRUE,FALSE,FALSE
"PWY-6185",6.89219170348605,0.0164938067589545,0.147040532595786,FALSE,TRUE,FALSE
"PWY-6210",2.61857367382627,0.184058449342727,0.472672402618576,FALSE,TRUE,FALSE
"PWY-622",0.0404470877050137,0.0792118132913305,0.329992405967757,FALSE,TRUE,FALSE
"PWY-6263",2.83415509193316,0.138134508595661,0.414244306038545,FALSE,TRUE,FALSE
"PWY-6269",1.15000452277314,0.651139806866234,0.797741459289334,FALSE,TRUE,FALSE
"PWY-6270",1.19169024562013,0.625816952300871,0.782738217952433,FALSE,TRUE,FALSE
"PWY-6277",0.0503078591341917,0.0980222602110193,0.363463071047939,FALSE,TRUE,FALSE
"PWY-6292",0.951655651367346,0.787141519566059,0.890495202722315,FALSE,TRUE,FALSE
"PWY-6293",0.407803979376974,0.665019969459395,0.80766193392315,FALSE,TRUE,FALSE
"PWY-6305",2.84154485316902,0.137228825164888,0.414244306038545,FALSE,TRUE,FALSE
"PWY-6307",0.747703888191054,0.958236806048153,0.981665578812167,FALSE,TRUE,FALSE
"PWY-6313",0.24421298811414,0.431340224382891,0.662513109651065,FALSE,TRUE,FALSE
"PWY-6317",0.0390673957847291,0.0765644676447086,0.329992405967757,FALSE,TRUE,FALSE
"PWY-6344",1.3785407969276,0.524315824127931,0.717935719966023,FALSE,TRUE,FALSE
"PWY-6349",2.08389218120471,0.272073936733893,0.553393104327676,FALSE,TRUE,FALSE
"PWY-6350",1.99829106117734,0.294328865229495,0.558242008929083,FALSE,TRUE,FALSE
"PWY-6353",0.715093759910512,0.989005634163276,0.993749066461421,FALSE,TRUE,FALSE
"PWY-6383",2.41995944435098,0.200826815229552,0.483600204489552,FALSE,TRUE,FALSE
"PWY-6385",0.131553435998118,0.245877836317063,0.522958443740353,FALSE,TRUE,FALSE
"PWY-6386",0.119619769312906,0.224934364986406,0.510232615834173,FALSE,TRUE,FALSE
"PWY-6387",0.155322558761003,0.286827814597582,0.555500744954562,FALSE,TRUE,FALSE
"PWY-6396",1.0409761399357,0.722556784680237,0.850424979721965,FALSE,TRUE,FALSE
"PWY-6397",32.4824566070601,2.87316632710533e-05,0.00248328932732751,TRUE,FALSE,FALSE
"PWY-6404",32.2847397393324,2.96335241924524e-05,0.00248328932732751,TRUE,FALSE,FALSE
"PWY-6435",4.96123130817825,0.0223859486611493,0.148819543555385,FALSE,TRUE,FALSE
"PWY-6467",0.288243998737266,0.49815490014924,0.700425849538696,FALSE,TRUE,FALSE
"PWY-6470",0.332163730810293,0.561847732653389,0.737319138736848,FALSE,TRUE,FALSE
"PWY-6471",6.16482344635868,0.0101715852897918,0.113091807031921,FALSE,TRUE,FALSE
"PWY-6478",0.328025704930592,0.555968839645672,0.737264797638994,FALSE,TRUE,FALSE
"PWY-6486",3.05281090574545,0.121496361183276,0.390046372589403,FALSE,TRUE,FALSE
"PWY-6501",0.738107657244351,0.969847571179554,0.984043573101138,FALSE,TRUE,FALSE
"PWY-6527",0.413579114710368,0.6725729620405,0.809793307744165,FALSE,TRUE,FALSE
"PWY-6531",4.08158493573329,0.0466945762848649,0.24456284329198,FALSE,TRUE,FALSE
"PWY-6562",0.480437988092364,0.756837877376528,0.87538710661454,FALSE,TRUE,FALSE
"PWY-6565",16.4389573008949,0.000101046069700717,0.00629926604186775,TRUE,FALSE,FALSE
"PWY-6588",27.6373552629171,9.08786275338096e-06,0.00136667296406701,TRUE,FALSE,FALSE
"PWY-6595",1.27207234730395,0.579845767576333,0.75451980315057,FALSE,TRUE,FALSE
"PWY-6606",0.0767302468269186,0.147484139943915,0.420379963513608,FALSE,TRUE,FALSE
"PWY-6607",1.23896598789679,0.598337428372843,0.766677010667343,FALSE,TRUE,FALSE
"PWY-6608",0.0767302468269186,0.147484139943915,0.420379963513608,FALSE,TRUE,FALSE
"PWY-6609",0.189654568402376,0.344223187627044,0.589319782078195,FALSE,TRUE,FALSE
"PWY-6612",0.300322594406743,0.515959530158451,0.715771836527726,FALSE,TRUE,FALSE
"PWY-6628",0.00496179323536629,0.00989794278945255,0.113091807031921,FALSE,TRUE,FALSE
"PWY-6630",0.00571215616529201,0.011390335313753,0.113091807031921,FALSE,TRUE,FALSE
"PWY-6641",1.50344580877624,0.475305510315835,0.681598798455462,FALSE,TRUE,FALSE
"PWY-6654",1.88741819792097,0.326012142681957,0.578809693998898,FALSE,TRUE,FALSE
"PWY-6700",0.0978955029934677,0.186135910339057,0.472672402618576,FALSE,TRUE,FALSE
"PWY-6703",0.117477622683138,0.221147378646824,0.509125009082524,FALSE,TRUE,FALSE
"PWY-6731",0.80334068379626,0.908025902323953,0.951157132684341,FALSE,TRUE,FALSE
"PWY-6748",3.49456139089819,0.0776748708244643,0.329992405967757,FALSE,TRUE,FALSE
"PWY-6749",0.889499251620279,0.835618704258068,0.916555594461074,FALSE,TRUE,FALSE
"PWY-6803",5.21474293294105,0.0181894671282964,0.147348531188765,FALSE,TRUE,FALSE
"PWY-6808",0.0131814651011432,0.0261806755207722,0.16372691109259,FALSE,TRUE,FALSE
"PWY-6823",0.44030573034195,0.706951033915502,0.839128847622083,FALSE,TRUE,FALSE
"PWY-6837",16.3925591987118,0.00139497461623082,0.0389662909467142,TRUE,FALSE,FALSE
"PWY-6859",1.77505330134996,0.361771609021859,0.601517080079996,FALSE,TRUE,FALSE
"PWY-6873",0.934251114674146,0.807323468896749,0.899650354967388,FALSE,TRUE,FALSE
"PWY-6891",0.169563434854355,0.310883301263138,0.568821411481463,FALSE,TRUE,FALSE
"PWY-6895",0.188557716973905,0.342420876821081,0.589319782078195,FALSE,TRUE,FALSE
"PWY-6897",0.110476876228388,0.208712228031827,0.496877406507589,FALSE,TRUE,FALSE
"PWY-6901",0.121329257671236,0.227950442042177,0.510755268533006,FALSE,TRUE,FALSE
"PWY-6902",2.25854312402272,0.231941991773051,0.516934545494193,FALSE,TRUE,FALSE
"PWY-6906",8.59573042030512,0.00134684317829776,0.0389662909467142,TRUE,FALSE,FALSE
"PWY-6922",1.61436178058146,0.420177598468722,0.659519529143056,FALSE,TRUE,FALSE
"PWY-6936",0.775411874514184,0.932878518305283,0.969892535431367,FALSE,TRUE,FALSE
"PWY-6961",0.919678456396003,0.811703589239695,0.902132105812817,FALSE,TRUE,FALSE
"PWY-6969",0.318822112666732,0.542803205487667,0.729933581469903,FALSE,TRUE,FALSE
"PWY-6992",5.98574021763148,0.0111895359783944,0.113091807031921,FALSE,TRUE,FALSE
"PWY-7013",1.48782638362659,0.473058403437724,0.681598798455462,FALSE,TRUE,FALSE
"PWY-702",1.44030545661707,0.494672476312658,0.697871271296308,FALSE,TRUE,FALSE
