"taxon","lfc_RFIClass2MidRFI","lfc_RFIClass3HighRFI","lfc_RFIClass3HighRFI_RFIClass2MidRFI","se_RFIClass2MidRFI","se_RFIClass3HighRFI","se_RFIClass3HighRFI_RFIClass2MidRFI","W_RFIClass2MidRFI","W_RFIClass3HighRFI","W_RFIClass3HighRFI_RFIClass2MidRFI","p_RFIClass2MidRFI","p_RFIClass3HighRFI","p_RFIClass3HighRFI_RFIClass2MidRFI","q_RFIClass2MidRFI","q_RFIClass3HighRFI","q_RFIClass3HighRFI_RFIClass2MidRFI","diff_RFIClass2MidRFI","diff_RFIClass3HighRFI","diff_RFIClass3HighRFI_RFIClass2MidRFI","passed_ss_RFIClass2MidRFI","passed_ss_RFIClass3HighRFI","passed_ss_RFIClass3HighRFI_RFIClass2MidRFI","diff_robust_RFIClass2MidRFI","diff_robust_RFIClass3HighRFI","diff_robust_RFIClass3HighRFI_RFIClass2MidRFI"
"CATECHOL-ORTHO-CLEAVAGE-PWY",0.050523514013155,-0.120831456935622,-0.171354970948777,0.334277917158628,0.377599941688166,0.168841700192437,0.15114224248675,-0.319998611216441,-1.01488536749793,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"CHLOROPHYLL-SYN",0.328555207061108,0.344571756705431,0.0160165496443224,0.186928635108566,0.16727332658481,0.143980866868323,1.75765048982617,2.05993246945278,0.11124081964981,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"CITRULBIO-PWY",0.0685679176323816,-0.0340795292751304,-0.102647446907512,0.172063752177658,0.185532158841052,0.124045763446395,0.398502977905447,-0.183685294711236,-0.827496595253492,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"COA-PWY",-0.00854144246492513,0.000453712192511554,0.00899515465743668,0.0409793260982834,0.0528047365345388,0.0601872844181796,-0.208432965550473,0.00859226316212728,0.149452741461778,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"COA-PWY-1",-0.00967474632813986,-0.00381014611776118,0.00586460021037868,0.0409867162222609,0.0530401004788118,0.0601813725887741,-0.236045900229627,-0.0718351979608944,0.0974487612712348,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"COBALSYN-PWY",0.0704136245102934,0.0537573623449248,-0.0166562621653685,0.0707694614662841,0.0802710138081019,0.072297196957753,0.994971885491028,0.669698310693305,-0.230386002034099,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"CODH-PWY",-0.163447103621004,-0.142480710348596,0.0209663932724079,0.113672434293011,0.12346285077839,0.101554585291985,-1.43787809804169,-1.15403710063639,0.206454422635141,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"COLANSYN-PWY",0.0045909776774641,0.00483961868584488,0.00024864100838078,0.0468353856196834,0.0593428355485256,0.0633062596198478,0.0980236976106943,0.081553546289298,0.00392758962342525,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"COMPLETE-ARO-PWY",-0.00532277555959191,-0.00726223799422596,-0.00193946243463405,0.039195031098664,0.0499523905722309,0.0573525363513131,-0.13580230479198,-0.145383192096178,-0.0338165067845277,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"CRNFORCAT-PWY",0.254882180729601,0.148590644054147,-0.106291536675454,0.196114297911879,0.212761992811231,0.13847956029958,1.2996613885038,0.698389040687265,-0.767561194197238,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"DAPLYSINESYN-PWY",-0.0388722848662197,-0.0331815982913288,0.00569068657489095,0.0397685776569884,0.0466439272339996,0.0542726217239863,-0.977462286971906,-0.711380886194808,0.104853725398268,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"DARABCATK12-PWY",0.0806715882095038,0.0519858601442582,-0.0286857280652456,0.0499137218131358,0.0604958902768475,0.0661418563638839,1.61622065594543,0.859328789217832,-0.4337000749938,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"DENITRIFICATION-PWY",0.322477491052355,-0.050103556376967,-0.372581047429322,0.177027176314469,0.217874806017278,0.15848524746324,1.82162703922651,-0.229964892650294,-2.35088788005799,0.0750178325781619,0.819138630651328,0.0230703991426563,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"DENOVOPURINE2-PWY",0.00643258111446535,0.124562025708998,0.118129444594533,0.130788932826587,0.137464436749204,0.084163950027337,0.0491829161339997,0.906140007224226,1.40356345627984,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"DTDPRHAMSYN-PWY",0.00591361146910254,0.00246233819996448,-0.00345127326913806,0.0403304326484432,0.0533525732550105,0.0596445675862017,0.146629011413068,0.0461521919138781,-0.057864000173194,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"ECASYN-PWY",0.636948165452057,0.491267159749858,-0.145681005702199,0.590491867281829,0.584004796856991,0.236087630258501,1.07867390008956,0.841203980504561,-0.617063272407314,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"FAO-PWY",0.0706682398124197,0.332442528236309,0.261774288423889,0.190088096814318,0.196686025147772,0.106648461875414,0.371765728610823,1.69021936350863,2.4545528723114,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"FERMENTATION-PWY",-0.0384504231010332,-0.0233226155723439,0.0151278075286894,0.0368014568928786,0.0456508144028983,0.0540270201973963,-1.0448070904626,-0.510891555329255,0.280004476897254,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"FOLSYN-PWY",-0.0177026203072465,-0.00372437924132106,0.0139782410659254,0.0425349059103603,0.0537812505260281,0.0581174018667422,-0.416190418865711,-0.0692505139782609,0.240517308361035,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"FUC-RHAMCAT-PWY",0.0532477621357753,0.0501328895165657,-0.00311487261920961,0.0660896428145764,0.0783356369708013,0.0714383959180332,0.805689966961529,0.639975513765875,-0.0436022194952914,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"FUCCAT-PWY",0.0806715882110464,0.0519858601442582,-0.0286857280667882,0.0499137218131013,0.0604958902768475,0.0661418563638579,1.61622065597745,0.859328789217833,-0.433700075017293,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"GALACTARDEG-PWY",0.0679813846091614,0.000183639528718718,-0.0677977450804427,0.112335686071355,0.119729891209985,0.0948399661941367,0.605162855959951,0.00153378180555302,-0.714864711588585,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"GALACTITOLCAT-PWY",0.0409058507218411,0.261253451414967,0.220347600693126,0.374597027422946,0.381879558112719,0.223025412589786,0.109199613790997,0.684125258513715,0.987993243166484,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"GLCMANNANAUT-PWY",0.0506902676097082,0.0408516527559767,-0.00983861485373144,0.0444542329041762,0.0575013196392556,0.062520592489604,1.14027988558422,0.710447221251036,-0.157365988739909,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"GLUCARDEG-PWY",0.0146706769578988,0.0173717776411232,0.00270110068322441,0.164339259362483,0.167720487950362,0.125481398009517,0.0892706771030271,0.103575763780657,0.0215259052423017,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"GLUCARGALACTSUPER-PWY",0.0679813846091614,0.000183639528718718,-0.0677977450804427,0.112335686071355,0.119729891209985,0.0948399661941367,0.605162855959951,0.00153378180555302,-0.714864711588585,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"GLUCONEO-PWY",-0.00299429881580099,-0.00817415447958039,-0.0051798556637794,0.0406219023227288,0.0531823429951343,0.0597804009126438,-0.0737114375395859,-0.15370053328279,-0.0866480583050731,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"GLUCOSE1PMETAB-PWY",-0.00470769166642672,-0.0244273761786701,-0.0197196845122434,0.0402636682010429,0.0524564046093494,0.0593355267016981,-0.116921579100058,-0.465670042782847,-0.332341947706668,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"GLUDEG-I-PWY",0.0760137487489092,0.149667327533914,0.0736535787850051,0.222629835917113,0.2258190499972,0.128174005049276,0.341435587174443,0.662775472378304,0.574637413855401,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"GLUTORN-PWY",-0.00298738259646704,-0.0131392368696181,-0.0101518542731511,0.0434140246298066,0.0516609527946896,0.0562650776768549,-0.0688114640819547,-0.254335937663324,-0.180429045729854,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"GLYCOCAT-PWY",0.887046825130298,1.05559192447885,0.168545099348556,0.863535974588923,0.904156628334138,0.481271901048986,1.02722625487904,1.16748790132051,0.350207645576633,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"GLYCOGENSYNTH-PWY",-0.000564872350007566,-0.0115377544608469,-0.0109728821108393,0.0418594648067805,0.0541239530532202,0.0603075131014248,-0.0134944952740071,-0.213172797070121,-0.181948840974178,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"GLYCOL-GLYOXDEG-PWY",-0.0824158634940264,0.146350158699291,0.228766022193318,0.170212061871918,0.173947291140507,0.192704846808867,-0.484195200902055,0.841347730911635,1.1871316470842,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"GLYCOLYSIS",0.00180780834502795,-0.0177299546219477,-0.0195377629669756,0.045677802708578,0.0559737676539342,0.0607349537761252,0.039577392909236,-0.316754711449222,-0.321688941083148,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"GLYCOLYSIS-E-D",-0.150101745850177,0.653406395162157,0.803508141012334,0.630229958237522,0.633814690484989,0.359654507932691,-0.238169804351964,1.03091077718974,2.2341111352418,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"GLYOXYLATE-BYPASS",0.234784654903293,0.205808877635987,-0.0289757772673064,0.23723374453663,0.241969000050671,0.126574918689974,0.989676470191369,0.850558863296075,-0.228921950471706,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"GOLPDLCAT-PWY",0.175652326248829,0.263589621340433,0.0879372950916034,0.257457165270381,0.268662118323362,0.148165533915179,0.682258448951536,0.981119418641583,0.593507091480165,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"HEME-BIOSYNTHESIS-II",0.00949140062402104,0.217162349021337,0.207670948397316,0.157209431323646,0.164874485007248,0.111616490931741,0.0603742443701177,1.31713739097829,1.86057585813478,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"HEME-BIOSYNTHESIS-II-1",-0.140127381205525,0.150801549150207,0.290928930355732,0.223768254723185,0.234808640975915,0.142550082342576,-0.626216535401196,0.642231685015693,2.0408892480088,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"HEMESYN2-PWY",-0.140127381205525,0.150801549150207,0.290928930355732,0.223768254723185,0.234808640975915,0.142550082342576,-0.626216535401196,0.642231685015693,2.0408892480088,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"HEXITOLDEGSUPER-PWY",0.00870446965297853,0.104519977778704,0.0958155081257254,0.298999188789198,0.306327033767397,0.162353835124217,0.0291120176219455,0.341203897329117,0.590164735267367,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"HISDEG-PWY",0.0504754873816773,-0.0865064665972939,-0.136981953978971,0.120418047424469,0.142096625150483,0.107532042747995,0.419168791234036,-0.608786215053889,-1.27387102930792,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"HISTSYN-PWY",0.00391937406168429,0.0117858236179805,0.00786644955629623,0.0411788045642998,0.0503934232919899,0.0571304185706436,0.0951794036556907,0.23387622527033,0.137692839525919,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"HOMOSER-METSYN-PWY",-0.0654953848206588,0.00816906288204862,0.0736644477027074,0.0866991119490145,0.092533142810617,0.069264049242168,-0.755433168210245,0.0882825616197629,1.06353077113864,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"HSERMETANA-PWY",-0.00506882335549638,-0.0760415300059681,-0.0709727066504717,0.0758198678854085,0.0759666027763226,0.0717770872103409,-0.0668534975971894,-1.00098631802538,-0.988793351874087,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"ILEUSYN-PWY",0.0036631881630546,0.0016076305950625,-0.0020555575679921,0.0390475635107383,0.0494745068563991,0.0571737099009626,0.0938134888249096,0.0324941206534647,-0.0359528456619796,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"KDO-NAGLIPASYN-PWY",0.129722313619434,0.66452686524137,0.534804551621937,0.343815428616163,0.349749166593355,0.189932288575492,0.3773021883909,1.90000986053528,2.81576426858759,0.707684233597949,0.0637107897299499,0.00714234116669265,1,1,0.359116913861306,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"KETOGLUCONMET-PWY",0.108115202532875,-0.173554537247711,-0.281669739780587,0.401856343153381,0.469363622545135,0.36182600560453,0.269039432560629,-0.369765633532926,-0.77846737221107,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"LACTOSECAT-PWY",-0.0158854961966491,-0.0259718142372994,-0.0100863180406503,0.23329323852247,0.237612580702562,0.121058507013212,-0.0680923986364015,-0.10930319497607,-0.083317713802215,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"LIPASYN-PWY",0.0146983910344043,0.487920185026579,0.473221793992175,0.411328700710689,0.417003076163797,0.21601861150731,0.0357339300880501,1.17006375472138,2.19065288259276,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"MET-SAM-PWY",-0.0582746155016251,0.00866408241614832,0.0669386979177734,0.0854639308737068,0.0910708990745476,0.0682132314608085,-0.68186210142545,0.0951355757348589,0.981315449865949,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"METH-ACETATE-PWY",-0.186370407253573,-0.153358295541578,0.0330121117119953,0.113424456765495,0.122660479727646,0.101119741493738,-1.64312364871092,-1.25026655596076,0.326465546928237,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"METHANOGENESIS-PWY",0.0732281693351121,-0.0962951008117723,-0.169523270146884,0.185238333344942,0.182313239062614,0.121435511416698,0.395318657929999,-0.528184904765476,-1.39599420440679,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"METHGLYUT-PWY",0.488707190511828,0.583384897885566,0.0946777073737376,0.717159579090389,0.755422562849532,0.458704710364254,0.681448320235339,0.772263004277999,0.20640230029152,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"METSYN-PWY",-0.0582719542242419,0.00708758567492385,0.0653595398991658,0.0776299519986071,0.0831003426261522,0.0648182274845382,-0.750637514567669,0.0852894879965674,1.00835123753973,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"NAD-BIOSYNTHESIS-II",0.204812133094227,0.635192885667081,0.430380752572854,0.678773745644586,0.694946925020224,0.397161072183363,0.301738442902989,0.914016398660368,1.08364284094327,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"NADSYN-PWY",0.0993863608310566,0.319109362926336,0.219723002095279,0.42898406498604,0.448410795378207,0.21213224661621,0.231678444359678,0.711645139268304,1.03578312868577,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"NAGLIPASYN-PWY",-0.00761095283864611,0.0157391728093239,0.02335012564797,0.0603973000550524,0.0697005917576182,0.0653782786653988,-0.126014785954152,0.225811179108154,0.357154182163073,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"NONMEVIPP-PWY",-0.0080661559475142,-0.015756500968569,-0.00769034502105475,0.0411595519886575,0.0543265231362155,0.0604615122322197,-0.19597288011631,-0.290033303420907,-0.127194056799601,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"NONOXIPENT-PWY",-0.00624453352493504,-0.0285575370431389,-0.0223130035182039,0.0438718722072248,0.0557823248308647,0.0604845148794569,-0.142335697356145,-0.51194598162997,-0.368904397475499,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"OANTIGEN-PWY",0.00221836383641332,-0.00837752452685476,-0.0105958883632681,0.0381711169404789,0.0475636297878107,0.0565231340756009,0.0581162935282315,-0.176132994143389,-0.187461090694226,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P101-PWY",-0.413295980124083,-0.214190143851306,0.199105836272777,0.236528604314243,0.256233545043761,0.260428649889446,-1.74734037484529,-0.835917654008671,0.764531230942904,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P105-PWY",0.610585600259322,0.265372511398418,-0.345213088860904,0.361889772893885,0.429302635638565,0.199441745019028,1.6872143011302,0.618147873710792,-1.73089685325391,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P108-PWY",0.0459355619412013,0.194532834035762,0.14859727209456,0.211201654282015,0.23021147403148,0.161799386360109,0.217496222259055,0.845017976858792,0.918404423140607,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P125-PWY",-0.0970979011992481,-0.16529905988059,-0.0682011586813423,0.147812265221031,0.151472603307596,0.106962957164377,-0.656900163555795,-1.09128024653354,-0.637614745229354,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P163-PWY",0.0763364135162335,-0.108805836086168,-0.185142249602401,0.162305396968271,0.193002344867622,0.15177948354858,0.470325786709091,-0.563753959366641,-1.21981077596132,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P164-PWY",0.00763987229748728,-0.0186619889967053,-0.0263018612941926,0.0558317718514094,0.0734347284981988,0.0698372143658851,0.136837360594968,-0.254130292007045,-0.37661670118161,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P185-PWY",-0.207698234005477,0.169427458877154,0.377125692882631,0.434506852011484,0.449127286918438,0.284855480293469,-0.478009110889665,0.377237063549697,1.32391938710149,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P221-PWY",0.0511049902565743,-0.0258153366038827,-0.076920326860457,0.096241760295212,0.102208368876255,0.0770812667180065,0.531006395766399,-0.252575565853494,-0.997912075600181,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P23-PWY",-0.168409207073565,0.0670923382071639,0.235501545280729,0.137969390553942,0.142512865511221,0.107718373224283,-1.22062731738836,0.470780921894251,2.18627090468946,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P241-PWY",0.418418861706193,0.41945215107138,0.00103328936518704,0.327053274865248,0.360240432704072,0.146580726586039,1.27935995100061,1.16436721975612,0.0070492853272939,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
