"taxon","W","p_val","q_val","diff_abn","passed_ss","diff_robust_abn"
"CAG-508",0.566422348045434,0.857079241582308,0.978797768399881,FALSE,TRUE,FALSE
"CAG-826",2.22906407810517,0.238256089009328,0.717699535818732,FALSE,TRUE,FALSE
"Campylobacteraceae",1.26425061034482,0.591549875609026,0.920188695391819,FALSE,TRUE,FALSE
"Christensenellaceae",0.0738388639704677,0.142137582152769,0.702326876519563,FALSE,TRUE,FALSE
"Desulfobulbaceae",0.874753123636502,0.866194497541715,0.978797768399881,FALSE,TRUE,FALSE
"Desulfovibrionaceae",1.39695356458303,0.515738449735259,0.889253716598088,FALSE,TRUE,FALSE
"Dethiosulfovibrionaceae",0.582648781701207,0.873828218337369,0.978797768399881,FALSE,TRUE,FALSE
"Elusimicrobiaceae",0.351430707595057,0.587992108930682,0.920188695391819,FALSE,TRUE,FALSE
"Endomicrobiaceae",0.500646569520614,0.77481481706773,0.957124185789549,FALSE,TRUE,FALSE
"Erysipelotrichaceae",0.210486516945762,0.378068098762507,0.889253716598088,FALSE,TRUE,FALSE
"F082",1.52444240610552,0.470541950181153,0.889253716598088,FALSE,TRUE,FALSE
"Fibrobacteraceae",1.38989337893488,0.518731334682218,0.889253716598088,FALSE,TRUE,FALSE
"Flavobacteriaceae",0.105780348239347,0.200064537310001,0.717699535818732,FALSE,TRUE,FALSE
"Gastranaerophilaceae",3.48251649294174,0.0788856605395495,0.575558441190117,FALSE,TRUE,FALSE
"Lachnospiraceae",0.0931199125357113,0.177488914109322,0.717699535818732,FALSE,TRUE,FALSE
"Lactobacillaceae",3.57845133123309,0.127045724586592,0.702326876519563,FALSE,TRUE,FALSE
"Methanobacteriaceae",0.260376965618831,0.4562214502825,0.889253716598088,FALSE,TRUE,FALSE
"Mitochondria",0.0428885235423464,0.0838777954847763,0.575558441190117,FALSE,TRUE,FALSE
"ML635J-15",2.61041656430003,0.179176273736103,0.717699535818732,FALSE,TRUE,FALSE
"Muribaculaceae",3.70833441474191,0.0670883993297338,0.575558441190117,FALSE,TRUE,FALSE
"Mycoplasmoidaceae",0.108687494942574,0.205519287948409,0.717699535818732,FALSE,TRUE,FALSE
"Nanosyncoccaceae",0.378412069606732,0.625878892224817,0.951005779659604,FALSE,TRUE,FALSE
"Oscillospiraceae_88309",0.309972963698237,0.53002645563928,0.890444445473991,FALSE,TRUE,FALSE
"P3",1.53713700722807,0.451669539664803,0.889253716598088,FALSE,TRUE,FALSE
"Paludibacteraceae",0.7245593359062,0.979969750684605,0.991776615150685,FALSE,TRUE,FALSE
"Ruminococcaceae",0.683059488059992,0.979763893591751,0.991776615150685,FALSE,TRUE,FALSE
"Saccharofermentanaceae",0.476365230152956,0.751868038214957,0.957124185789549,FALSE,TRUE,FALSE
"Selenomonadaceae_42771",0.765999492811194,0.941668583878869,0.991776615150685,FALSE,TRUE,FALSE
"Sphaerochaetaceae",0.494627889117139,0.770632811216419,0.957124185789549,FALSE,TRUE,FALSE
"Sphingobacteriaceae",1.4388756678954,0.499015957536789,0.889253716598088,FALSE,TRUE,FALSE
"Succinivibrionaceae",3.50932546356091,0.076313373054062,0.575558441190117,FALSE,TRUE,FALSE
"Thermoactinomycetaceae_367745",2.74507578379913,0.215751688441852,0.717699535818732,FALSE,TRUE,FALSE
"Thermoguttaceae",0.971032466956618,0.772636465180535,0.957124185789549,FALSE,TRUE,FALSE
"Treponemataceae",0.85373938093927,0.86491098860647,0.978797768399881,FALSE,TRUE,FALSE
"UBA1067",1.47597354806433,0.478818597573432,0.889253716598088,FALSE,TRUE,FALSE
"UBA1242",0.227924318890765,0.405762699758931,0.889253716598088,FALSE,TRUE,FALSE
"UBA1381",0.435804700390346,0.700729547405438,0.957124185789549,FALSE,TRUE,FALSE
"UBA1829",0.0424384882486832,0.0830026779092989,0.575558441190117,FALSE,TRUE,FALSE
"UBA3636",1.03039047050753,0.740956174373174,0.957124185789549,FALSE,TRUE,FALSE
"UBA3830",0.21652626815639,0.387403846700115,0.889253716598088,FALSE,TRUE,FALSE
"UBA660",0.045607817187219,0.0890745206603753,0.575558441190117,FALSE,TRUE,FALSE
"UBA929",0.125454169556588,0.234608695419734,0.717699535818732,FALSE,TRUE,FALSE
"UBA932",1.12315889443484,0.668011813070464,0.951067666066424,FALSE,TRUE,FALSE
"Unidentified_Family1",5.93134776044671,0.0102162359471578,0.286054606520418,FALSE,TRUE,FALSE
"Unidentified_Family14",2.51397871060675,0.187320318406959,0.717699535818732,FALSE,TRUE,FALSE
"Unidentified_Family15",1.29947668208687,0.564990374522607,0.920188695391819,FALSE,TRUE,FALSE
"Unidentified_Family16",3.44659373239315,0.0881968467092264,0.575558441190117,FALSE,TRUE,FALSE
"Unidentified_Family17",0.659264399537394,0.955238678174241,0.991776615150685,FALSE,TRUE,FALSE
"Unidentified_Family18",0.512028445963419,0.791788769737015,0.963280884241088,FALSE,TRUE,FALSE
"Unidentified_Family19",0.117605963906747,0.221362700601039,0.717699535818732,FALSE,TRUE,FALSE
"Unidentified_Family2",3.07853298062441,0.111669589896955,0.670017539381731,FALSE,TRUE,FALSE
"Unidentified_Family23",8.60399133465874,0.00244472855514003,0.102678599315881,FALSE,TRUE,FALSE
"Unidentified_Family24",0.292969944121907,0.50305005279411,0.889253716598088,FALSE,TRUE,FALSE
"Unidentified_Family28",1.52845532282189,0.512509869694862,0.889253716598088,FALSE,TRUE,FALSE
"Unidentified_Family3",1.73825289429458,0.374354149184424,0.889253716598088,FALSE,TRUE,FALSE
"Unidentified_Family4",0.149131705116917,0.275934112488198,0.768837319431454,FALSE,TRUE,FALSE
"Unidentified_Family5",1.05855485746051,0.719121025678267,0.957124185789549,FALSE,TRUE,FALSE
"Unidentified_Family6",2.35341968289655,0.239233178606244,0.717699535818732,FALSE,TRUE,FALSE
"Unidentified_Family8",1.22870822798412,0.644754870530217,0.951005779659604,FALSE,TRUE,FALSE
"WCHB1-69",0.4065072209648,0.663317851100143,0.951067666066424,FALSE,TRUE,FALSE
"Weeksellaceae",0.231944341475675,0.411901347475797,0.889253716598088,FALSE,TRUE,FALSE
"Xenobiaceae",4.08164983700185,0.0476423372404565,0.575558441190117,FALSE,TRUE,FALSE
