"taxon","lfc_RFIClass2MidRFI","lfc_RFIClass3HighRFI","lfc_RFIClass3HighRFI_RFIClass2MidRFI","se_RFIClass2MidRFI","se_RFIClass3HighRFI","se_RFIClass3HighRFI_RFIClass2MidRFI","W_RFIClass2MidRFI","W_RFIClass3HighRFI","W_RFIClass3HighRFI_RFIClass2MidRFI","p_RFIClass2MidRFI","p_RFIClass3HighRFI","p_RFIClass3HighRFI_RFIClass2MidRFI","q_RFIClass2MidRFI","q_RFIClass3HighRFI","q_RFIClass3HighRFI_RFIClass2MidRFI","diff_RFIClass2MidRFI","diff_RFIClass3HighRFI","diff_RFIClass3HighRFI_RFIClass2MidRFI","passed_ss_RFIClass2MidRFI","passed_ss_RFIClass3HighRFI","passed_ss_RFIClass3HighRFI_RFIClass2MidRFI","diff_robust_RFIClass2MidRFI","diff_robust_RFIClass3HighRFI","diff_robust_RFIClass3HighRFI_RFIClass2MidRFI"
"Bacteroidaceae",0.04835643206848,0.140680363357104,0.0923239312886238,0.2002505344781,0.216086454190637,0.238244946317431,0.241479665432645,0.651037400211085,0.387516850685319,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"BICA1-8",-0.171153841793724,-0.760115220836567,-0.588961379042844,0.406482857975127,0.461060215141605,0.295604596193414,-0.421060417273972,-1.64862461750926,-1.9923958782342,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Bifidobacteriaceae",-1.18941309561377,-0.839732833357976,0.349680262255791,0.400225773186387,0.440749778613993,0.407832138718318,-2.97185532591838,-1.9052371075458,0.857412226890016,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Bin106",0.243086397827358,0.342590840704641,0.0995044428772825,0.358092068894988,0.408135196986887,0.288721861755794,0.67883770388292,0.839405283430255,0.344637715593026,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Borkfalkiaceae",-0.154848077594891,-0.168707781385748,-0.0138597037908569,0.489585188942309,0.524730059674055,0.412403878014802,-0.316284236313238,-0.321513468259363,-0.0336071131473682,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"CAG-1252",-0.61743491718428,-0.686638075920912,-0.0692031587366317,0.398896970438761,0.460938783889571,0.39968780254267,-1.54785561922203,-1.48965133748739,-0.173143033878908,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"CAG-138",0.0833682971258842,0.0402029861984042,-0.0431653109274801,0.21514593745688,0.242781857180705,0.274881201967562,0.387496497081629,0.1655930416929,-0.157032603970401,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"CAG-239",-0.325420964318751,-0.0674348970517539,0.257986067266997,0.41412903336786,0.466239093050471,0.382719766999174,-0.785796063783067,-0.144635870429797,0.674086079456547,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"CAG-272",0.124281939112754,-0.0617035853349007,-0.185985524447655,0.310797529649785,0.339444491943892,0.308790992881529,0.399880717368631,-0.181778131032687,-0.602302297460503,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"CAG-274",0.450726993168097,0.36046207521014,-0.0902649179579576,0.311465863828544,0.348522097207296,0.302201614566461,1.44711522356817,1.0342588837222,-0.298691051295182,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"CAG-314",0.0574249609779799,0.447051749242734,0.389626788264754,0.36542224914801,0.428055413596189,0.321170844088593,0.157146865336929,1.04437821609813,1.2131449520906,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"CAG-382",0.381087283772998,0.24712477966806,-0.133962504104938,0.336280518639666,0.393124593388175,0.30023125902191,1.13324222680097,0.62861694186618,-0.446197722853243,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"CAG-508",-0.134918840687964,0.0338854971377849,0.168804337825749,0.210632400758992,0.230470223467959,0.25225832070169,-0.640541721984833,0.147027657750745,0.669172526623494,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"CAG-826",-0.121967139236926,-0.403709357478094,-0.281742218241168,0.242751353807043,0.270421192562353,0.293850682998184,-0.502436494479343,-1.49289097371689,-0.958793817889166,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Campylobacteraceae",-0.326620067651215,-0.252413767132655,0.0742063005185605,0.292710600421137,0.326461281812097,0.280902320906935,-1.11584639292629,-0.773181327144142,0.264171190465691,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Christensenellaceae",-0.0721870569824771,-0.0113616094970398,0.0608254474854373,0.296042928945153,0.328507737598118,0.296990611380678,-0.243839828364389,-0.0345855156414585,0.204805960709216,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Desulfobulbaceae",0.188520476387516,0.365361349058363,0.176840872670847,0.357807045032067,0.401471302708674,0.27742723101996,0.526877486078064,0.910055953173535,0.637431560055199,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Desulfovibrionaceae",-0.0860496306885028,-0.284217594921425,-0.198167964232922,0.185153702007646,0.2494702434809,0.29002205114744,-0.464747016967284,-1.13928455336272,-0.68328585170987,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Dethiosulfovibrionaceae",-0.154318104716831,0.111367601468659,0.265685706185489,0.464319165350071,0.49072780155973,0.351718863826378,-0.332353510759099,0.226943737678378,0.75539225646038,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Elusimicrobiaceae",-0.199710579208098,-0.0797281145889665,0.119982464619131,0.359987974655095,0.397827368389796,0.319732511639611,-0.554770140306606,-0.200408822831032,0.37525888125625,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Endomicrobiaceae",-0.221257698972798,-0.242867787104891,-0.0216100881320928,0.342339247847792,0.372138671180978,0.284742761225518,-0.646311225966039,-0.652627114333893,-0.0758933714033116,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Erysipelotrichaceae",-0.051899376710488,0.0658801569233853,0.117779533633873,0.224205234248688,0.233884630335349,0.256875165240426,-0.231481556995772,0.281678008635817,0.458508838422103,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"F082",-0.14456159283209,-0.521840193794645,-0.377278600962554,0.454300149542496,0.488195877879037,0.36227921609682,-0.318207231447472,-1.06891560834511,-1.04140283019086,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Fibrobacteraceae",0.42152695869124,0.418445747669362,-0.00308121102187803,0.380322732906322,0.392506115996557,0.297222413560214,1.10834016013202,1.06608720378011,-0.010366684614967,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Flavobacteriaceae",-0.080438156160405,0.0131889593830213,0.0936271155434264,0.348055067960674,0.398182387352021,0.325170529441241,-0.231107556145378,0.0331229100079743,0.28793235261606,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Gastranaerophilaceae",-0.256758954027463,0.539319497332128,0.796078451359591,0.574866472166835,0.579216521300069,0.43027369299123,-0.446641031367972,0.931118981415809,1.85016761267767,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Lachnospiraceae",0.0349213795958381,0.0488276035644245,0.0139062239685863,0.170257348611837,0.192045900086271,0.236691548618606,0.205109382241433,0.254249653559331,0.0587525158787743,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Lactobacillaceae",0.341399871850156,0.827866941448987,0.486467069598832,0.433650743639912,0.489380845219339,0.31122401515898,0.787269194985266,1.69166192248072,1.56307690250167,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Methanobacteriaceae",0.0653605260125209,-0.0721341803104891,-0.13749470632301,0.245040113364653,0.254373194199253,0.269466380895432,0.266733985366941,-0.28357618630989,-0.510248090563719,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Mitochondria",-0.055751060945898,-0.0720405717772073,-0.0162895108313093,0.332271522357571,0.367261685540826,0.322295422021221,-0.167787659172013,-0.196155968927499,-0.0505421725482553,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"ML635J-15",-0.536160751608779,-0.320568410063752,0.215592341545027,0.336628888207469,0.378064812561324,0.296957210561589,-1.59273541395632,-0.847919191135392,0.726004736969716,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Muribaculaceae",-0.661093852448428,-1.18767992480221,-0.526586072353778,0.518806860069077,0.625110450114792,0.561895899774501,-1.27425811671111,-1.89995211979596,-0.937159485529448,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Mycoplasmoidaceae",0.0575520627517019,-0.0619282035610401,-0.119480266312742,0.432332161299694,0.449028667555602,0.3626248484571,0.13312001258173,-0.137915923939025,-0.329487256102575,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Nanosyncoccaceae",0.0630738707328518,0.186631140877071,0.123557270144219,0.298393763713054,0.312673400652731,0.286713349989268,0.21137797904351,0.596888448097802,0.430943554420622,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Oscillospiraceae_88309",-0.0745433309359447,-0.123991489108678,-0.0494481581727335,0.213224588776369,0.234545481005942,0.255463026183178,-0.349600068940108,-0.528645824156966,-0.193562876442546,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P3",0.602754246421079,0.368921917664077,-0.233832328757001,0.510280951210854,0.536760457606003,0.347373882429445,1.18122035516081,0.6873120261308,-0.673143090440875,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Paludibacteraceae",-0.155463336449644,-0.0960909345630585,0.0593724018865854,0.19190984670256,0.216130960400769,0.253040375525778,-0.810085251595224,-0.444595880131556,0.234636080361559,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Ruminococcaceae",-0.0503649223960048,0.144786160016882,0.195151082412887,0.187298575476032,0.204843827522169,0.246551735139499,-0.268901790993333,0.706812412989171,0.791521837404511,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Saccharofermentanaceae",-0.0577814678153471,-0.136329648253744,-0.0785481804383974,0.185090738103445,0.204729769606451,0.246728002774657,-0.312179142011168,-0.665900462428152,-0.318359406127635,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Selenomonadaceae_42771",-0.0120316725717643,0.323583134403111,0.335614806974876,0.52206887699282,0.520070264850578,0.414031168560865,-0.0230461402738048,0.622191185062428,0.810602757617119,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Sphaerochaetaceae",0.102611814560001,-0.16002643339207,-0.262638247952071,0.463579446921638,0.488028799828844,0.373529966952654,0.221346772902437,-0.327903667669188,-0.703124973063704,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Sphingobacteriaceae",0.239196694530636,-0.0482537888449158,-0.287450483375552,0.254809633264909,0.2927688026648,0.273277496874856,0.938727046798731,-0.164818752564162,-1.0518629841929,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Succinivibrionaceae",-0.0811035031301263,0.801390747626485,0.882494250756611,0.780912973189135,0.774548635270861,0.489778416099476,-0.103857287450241,1.03465516706544,1.80182348128908,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Thermoactinomycetaceae_367745",-0.597563117690628,-0.344293067742904,0.253270049947724,0.392285215660503,0.443079693596159,0.28205024667042,-1.52328737825231,-0.777045467709262,0.897960746134977,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Thermoguttaceae",0.173788101614982,0.20245989083698,0.0286717892219977,0.21954211495429,0.252468457793384,0.278993524958351,0.791593456458985,0.80192152558982,0.102768654671387,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Treponemataceae",0.000545306203254919,0.200365669364916,0.199820363161661,0.217217107369212,0.231897583786364,0.254961642371025,0.00251042014995643,0.864026550399517,0.783727157165384,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"UBA1067",-0.310802668409101,0.0251677261253336,0.335970394534435,0.276724848803149,0.301785726349532,0.338712689956698,-1.12314694453115,0.0833960122294985,0.991903771238646,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"UBA1242",0.148815778508219,0.209649443525252,0.060833665017033,0.425630894754,0.440727704198607,0.351186009812078,0.349635753283909,0.475689278273228,0.173223486464012,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"UBA1381",0.164053522879666,-0.0213298112683184,-0.185383334147984,0.339035513144377,0.354541259864373,0.306349191662598,0.483883004934071,-0.0601617179238262,-0.605137337369439,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"UBA1829",-0.0162839218314987,0.0516528604656649,0.0679367822971636,0.35260258953973,0.405815395045586,0.330692212820447,-0.0461820823629088,0.127281668207444,0.205438107289362,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"UBA3636",-0.296674494929727,-0.438328190680164,-0.141653695750437,0.392088866932726,0.432839494739358,0.322839742574276,-0.756651157301619,-1.01268067264544,-0.438774032654442,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"UBA3830",0.0982310159046718,0.186956871065995,0.0887258551613235,0.363397343524651,0.40184952943857,0.345575265859967,0.270312971888877,0.465240985418585,0.25674828011932,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"UBA660",-0.0548982066253527,-0.0859589141430707,-0.031060707517718,0.376304740013189,0.40250938120073,0.312592018467425,-0.145887629859322,-0.213557542153789,-0.0993650051271375,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"UBA929",0.115864454940275,0.0636203711161596,-0.0522440838241153,0.342419012041861,0.383681647439775,0.279858728212153,0.338370390853503,0.165815517996977,-0.186680201678436,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"UBA932",0.189798303112035,-0.03198628682494,-0.221784589936975,0.196524321253223,0.222461171061053,0.251495001043763,0.965775136134314,-0.143783684462227,-0.881864804534948,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Unidentified_Family1",0.187387187148342,1.05578596853077,0.868398781382424,0.594548931458828,0.592626046399964,0.40192342022831,0.315175382938718,1.78153824818259,2.16060756272709,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Unidentified_Family14",0.0423975872214039,-0.550309860972947,-0.59270744819435,0.396128968149864,0.402017161959077,0.420406101682716,0.107029757049638,-1.36887156332138,-1.40984501847614,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Unidentified_Family15",0.494038348429456,0.478643815002667,-0.0153945334267894,0.479478800836555,0.452011633425693,0.372737445631285,1.03036536248839,1.05891923925748,-0.0413012795124905,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Unidentified_Family16",-0.42037678691065,0.0981003869171473,0.518477173827798,0.294845615906232,0.375328877103027,0.333755393619804,-1.42575220465323,0.261371807238319,1.55346455439884,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Unidentified_Family17",0.20834399849477,0.344316170559224,0.135972172064454,0.363344475684813,0.429303368971165,0.364842912546427,0.573406264405408,0.802034634352823,0.372686894519708,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Unidentified_Family18",0.275126290085702,0.163084801353549,-0.112041488732153,0.396241751948041,0.438685414103809,0.319976634747381,0.694339475164089,0.371757975328893,-0.350155219366593,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Unidentified_Family19",0.170884297614883,0.0928163209779043,-0.0780679766369784,0.53139080577353,0.565211532214085,0.385895476600163,0.321579326849909,0.164215193229193,-0.202303425074523,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Unidentified_Family2",0.444085449950592,0.376036789013296,-0.0680486609372957,0.274090271737219,0.296646849025453,0.312708196104502,1.62021602275747,1.26762441687365,-0.217610736734751,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Unidentified_Family23",0.956548934128894,0.205880149668175,-0.750668784460719,0.358002688831974,0.370602679371372,0.334999384069266,2.67190432912598,0.555527957912759,-2.24080646161877,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Unidentified_Family24",0.13128446547206,0.0054711322059021,-0.125813333266157,0.317000383784359,0.362554967013776,0.281231865278611,0.414146077379409,0.015090490280593,-0.447365141718619,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Unidentified_Family28",-0.412673916129359,-0.129791638168182,0.282882277961177,0.415004885494328,0.46089554608927,0.305341374509791,-0.994383272471136,-0.281607490611426,0.926445944036666,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Unidentified_Family3",-0.0490833101046776,-0.363070173000695,-0.313986862896018,0.229464252081283,0.280769022974214,0.293584531676648,-0.213903950874626,-1.29312760059731,-1.06949389023616,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Unidentified_Family4",-0.0521412947231806,-0.140602170391803,-0.0884608756686227,0.353122725053238,0.381244059424297,0.31294125507604,-0.147657715077158,-0.368798324632577,-0.282675659516762,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Unidentified_Family5",-0.241795669096422,-0.374949667748582,-0.13315399865216,0.314983405022907,0.371250606604593,0.308961404516254,-0.767645740190146,-1.00996378478091,-0.430972919936848,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Unidentified_Family6",0.0195801868264299,-0.4190148046295,-0.43859499145593,0.387951633096418,0.427512852489142,0.291895763134969,0.0504706905604484,-0.980122123089018,-1.50257402418386,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Unidentified_Family8",0.326459953440816,0.0692492737981773,-0.257210679642639,0.391424400520749,0.441433941527981,0.293159912928947,0.834030665963837,0.156873469127629,-0.877373297982179,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"WCHB1-69",0.0127112165305643,0.169797310559986,0.157086094029422,0.300742905916499,0.307519920499585,0.286548950515259,0.042266056091423,0.552150606322151,0.548199858163698,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Weeksellaceae",0.0969695904436463,0.132232557060061,0.0352629666164151,0.262490231061784,0.295024557858215,0.285891209333618,0.369421711624849,0.448208644121113,0.123344004520494,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Xenobiaceae",0.613031389826829,0.342843127868944,-0.270188261957886,0.303545882458072,0.339518223639274,0.315579609781361,2.01956746987502,1.0097930066729,-0.856165143702016,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
